Function,Time (ms)
synchronization_util,0.27178501477465034
correlation,123.86197998421267
demodulation,5.749435018515214
channel_estimation,27.720662008505315
equalization,0.6216030160430819
delay_doppler,2.5359250139445066
synchronization,117.3808120074682
synchronization_util,0.27098599821329117
correlation,107.45660099200904
demodulation,5.816499004140496
channel_estimation,28.976091009099036
equalization,0.6313100166153163
delay_doppler,2.4945579934865236
synchronization,133.11089199851267
synchronization_util,0.270413001999259
correlation,123.88387200189754
demodulation,5.709021002985537
channel_estimation,29.298584995558485
equalization,0.6254820036701858
delay_doppler,2.471578016411513
synchronization,130.4795809846837
synchronization_util,0.27040799614042044
correlation,117.47559899231419
demodulation,5.729769996833056
channel_estimation,26.327475992729887
equalization,0.6209780112840235
delay_doppler,2.603060973342508
synchronization,133.27960300375707
synchronization_util,0.27796599897556007
correlation,124.02851798105985
demodulation,5.684737989213318
channel_estimation,25.139131990727037
equalization,0.6293070036917925
delay_doppler,2.509376994566992
synchronization,130.34072401933372
synchronization_util,0.2680739853531122
correlation,120.53544100490399
demodulation,5.757712002377957
channel_estimation,25.079104001633823
equalization,0.6444259779527783
delay_doppler,2.501453011063859
synchronization,130.24999300250784
synchronization_util,0.26860201614908874
correlation,123.76959199900739
demodulation,5.6692929938435555
channel_estimation,26.38813402154483
equalization,0.6228820129763335
delay_doppler,2.5784840108826756
synchronization,134.2819220153615
synchronization_util,0.26367700775153935
correlation,120.53842598106712
demodulation,5.741959990700707
channel_estimation,26.573887007543817
equalization,0.6164090009406209
delay_doppler,2.4642480129841715
synchronization,133.6149649869185
synchronization_util,0.27005100855603814
correlation,121.03115100762807
demodulation,5.70602502557449
channel_estimation,29.41402600845322
equalization,0.6263650138862431
delay_doppler,2.508628007490188
synchronization,134.43343801191077
synchronization_util,0.2640080056153238
correlation,123.80100600421429
demodulation,5.7788910053204745
channel_estimation,28.399981994880363
equalization,0.6201489886734635
delay_doppler,2.455090987496078
synchronization,133.51540800067596
synchronization_util,0.2727020182646811
correlation,123.78299201373011
demodulation,5.712555983336642
channel_estimation,23.320642998442054
equalization,0.6290989986155182
delay_doppler,2.611045027151704
synchronization,117.26201500277966
synchronization_util,0.2786410041153431
correlation,107.3539569915738
demodulation,5.796248995466158
channel_estimation,29.36403898638673
equalization,0.6418130069505423
delay_doppler,2.514366991817951
synchronization,130.12055499712005
synchronization_util,0.29110402101650834
correlation,144.10380501067266
demodulation,6.141638004919514
channel_estimation,29.230960994027555
equalization,0.6698970100842416
delay_doppler,2.609235991258174
